CustomerId,Probability,Recommendation
15573599,0.13,Клиент не в зоне риска.
15571586,0.13,Клиент не в зоне риска.
15570087,0.13,Клиент не в зоне риска.
15569187,0.13,Клиент не в зоне риска.
15567506,0.13,Клиент не в зоне риска.
15567383,0.13,Клиент не в зоне риска.
15567147,0.13,Клиент не в зоне риска.
15815656,0.12,Клиент не в зоне риска.
15815534,0.12,Клиент не в зоне риска.
15815236,0.12,Клиент не в зоне риска.
15813140,0.12,Клиент не в зоне риска.
15811415,0.12,Клиент не в зоне риска.
15811177,0.12,Клиент не в зоне риска.
15810944,0.12,Клиент не в зоне риска.
15810010,0.12,Клиент не в зоне риска.
15809654,0.12,Клиент не в зоне риска.
15807432,0.12,Клиент не в зоне риска.
15807239,0.12,Клиент не в зоне риска.
15807003,0.12,Клиент не в зоне риска.
15804814,0.12,Клиент не в зоне риска.
15802060,0.12,Клиент не в зоне риска.
15801788,0.12,Клиент не в зоне риска.
15801630,0.12,Клиент не в зоне риска.
15799964,0.12,Клиент не в зоне риска.
15799435,0.12,Клиент не в зоне риска.
15798424,0.12,Клиент не в зоне риска.
15797160,0.12,Клиент не в зоне риска.
15795895,0.12,Клиент не в зоне риска.
15794870,0.12,Клиент не в зоне риска.
15793842,0.12,Клиент не в зоне риска.
15792660,0.12,Клиент не в зоне риска.
15792388,0.12,Клиент не в зоне риска.
15791114,0.12,Клиент не в зоне риска.
15791045,0.12,Клиент не в зоне риска.
15790678,0.12,Клиент не в зоне риска.
15790455,0.12,Клиент не в зоне риска.
15790267,0.12,Клиент не в зоне риска.
15790247,0.12,Клиент не в зоне риска.
15788686,0.12,Клиент не в зоне риска.
15788556,0.12,Клиент не в зоне риска.
15788022,0.12,Клиент не в зоне риска.
15787830,0.12,Клиент не в зоне риска.
15787071,0.12,Клиент не в зоне риска.
15786617,0.12,Клиент не в зоне риска.
15786433,0.12,Клиент не в зоне риска.
15784594,0.12,Клиент не в зоне риска.
15784130,0.12,Клиент не в зоне риска.
15783875,0.12,Клиент не в зоне риска.
15783477,0.12,Клиент не в зоне риска.
15783025,0.12,Клиент не в зоне риска.
15782735,0.12,Клиент не в зоне риска.
15782360,0.12,Клиент не в зоне риска.
15782236,0.12,Клиент не в зоне риска.
15780805,0.12,Клиент не в зоне риска.
15780409,0.12,Клиент не в зоне риска.
15778515,0.12,Клиент не в зоне риска.
15778489,0.12,Клиент не в зоне риска.
15777922,0.12,Клиент не в зоне риска.
15776631,0.12,Клиент не в зоне риска.
15775750,0.12,Клиент не в зоне риска.
15774224,0.12,Клиент не в зоне риска.
15772559,0.12,Клиент не в зоне риска.
15771749,0.12,Клиент не в зоне риска.
15771299,0.12,Клиент не в зоне риска.
15771139,0.12,Клиент не в зоне риска.
15771087,0.12,Клиент не в зоне риска.
15770525,0.12,Клиент не в зоне риска.
15768474,0.12,Клиент не в зоне риска.
15765311,0.12,Клиент не в зоне риска.
15764448,0.12,Клиент не в зоне риска.
15763460,0.12,Клиент не в зоне риска.
15763148,0.12,Клиент не в зоне риска.
15762993,0.12,Клиент не в зоне риска.
15762238,0.12,Клиент не в зоне риска.
15761149,0.12,Клиент не в зоне риска.
15758836,0.12,Клиент не в зоне риска.
15758451,0.12,Клиент не в зоне риска.
15756241,0.12,Клиент не в зоне риска.
15755084,0.12,Клиент не в зоне риска.
15753719,0.12,Клиент не в зоне риска.
15752984,0.12,Клиент не в зоне риска.
15752344,0.12,Клиент не в зоне риска.
15751531,0.12,Клиент не в зоне риска.
15751022,0.12,Клиент не в зоне риска.
15750014,0.12,Клиент не в зоне риска.
15747821,0.12,Клиент не в зоне риска.
15747795,0.12,Клиент не в зоне риска.
15745196,0.12,Клиент не в зоне риска.
15744553,0.12,Клиент не в зоне риска.
15744327,0.12,Клиент не в зоне риска.
15744295,0.12,Клиент не в зоне риска.
15744240,0.12,Клиент не в зоне риска.
15742238,0.12,Клиент не в зоне риска.
15742028,0.12,Клиент не в зоне риска.
15741728,0.12,Клиент не в зоне риска.
15741652,0.12,Клиент не в зоне риска.
15740237,0.12,Клиент не в зоне риска.
15739803,0.12,Клиент не в зоне риска.
15738018,0.12,Клиент не в зоне риска.
15737910,0.12,Клиент не в зоне риска.
15734628,0.12,Клиент не в зоне риска.
15734578,0.12,Клиент не в зоне риска.
15732674,0.12,Клиент не в зоне риска.
15732281,0.12,Клиент не в зоне риска.
15732199,0.12,Клиент не в зоне риска.
15731281,0.12,Клиент не в зоне риска.
15729763,0.12,Клиент не в зоне риска.
15729599,0.12,Клиент не в зоне риска.
15726487,0.12,Клиент не в зоне риска.
15725639,0.12,Клиент не в зоне риска.
15724428,0.12,Клиент не в зоне риска.
15723858,0.12,Клиент не в зоне риска.
15723339,0.12,Клиент не в зоне риска.
15722611,0.12,Клиент не в зоне риска.
15722350,0.12,Клиент не в зоне риска.
15721383,0.12,Клиент не в зоне риска.
15721307,0.12,Клиент не в зоне риска.
15720910,0.12,Клиент не в зоне риска.
15719649,0.12,Клиент не в зоне риска.
15719302,0.12,Клиент не в зоне риска.
15717700,0.12,Клиент не в зоне риска.
15717231,0.12,Клиент не в зоне риска.
15717138,0.12,Клиент не в зоне риска.
15715888,0.12,Клиент не в зоне риска.
15715715,0.12,Клиент не в зоне риска.
15715394,0.12,Клиент не в зоне риска.
15715208,0.12,Клиент не в зоне риска.
15714046,0.12,Клиент не в зоне риска.
15714006,0.12,Клиент не в зоне риска.
15713949,0.12,Клиент не в зоне риска.
15713594,0.12,Клиент не в зоне риска.
15713578,0.12,Клиент не в зоне риска.
15713374,0.12,Клиент не в зоне риска.
15712608,0.12,Клиент не в зоне риска.
15712409,0.12,Клиент не в зоне риска.
15710138,0.12,Клиент не в зоне риска.
15709142,0.12,Клиент не в зоне риска.
15708162,0.12,Клиент не в зоне риска.
15707199,0.12,Клиент не в зоне риска.
15706116,0.12,Клиент не в зоне риска.
15706021,0.12,Клиент не в зоне риска.
15705899,0.12,Клиент не в зоне риска.
15705034,0.12,Клиент не в зоне риска.
15703563,0.12,Клиент не в зоне риска.
15703544,0.12,Клиент не в зоне риска.
15703205,0.12,Клиент не в зоне риска.
15702149,0.12,Клиент не в зоне риска.
15700710,0.12,Клиент не в зоне риска.
15699430,0.12,Клиент не в зоне риска.
15699005,0.12,Клиент не в зоне риска.
15697307,0.12,Клиент не в зоне риска.
15697020,0.12,Клиент не в зоне риска.
15696287,0.12,Клиент не в зоне риска.
15695225,0.12,Клиент не в зоне риска.
15694253,0.12,Клиент не в зоне риска.
15693737,0.12,Клиент не в зоне риска.
15693322,0.12,Клиент не в зоне риска.
15691004,0.12,Клиент не в зоне риска.
15690330,0.12,Клиент не в зоне риска.
15690130,0.12,Клиент не в зоне риска.
15689351,0.12,Клиент не в зоне риска.
15689201,0.12,Клиент не в зоне риска.
15689168,0.12,Клиент не в зоне риска.
15688409,0.12,Клиент не в зоне риска.
15686964,0.12,Клиент не в зоне риска.
15683677,0.12,Клиент не в зоне риска.
15680517,0.12,Клиент не в зоне риска.
15680001,0.12,Клиент не в зоне риска.
15678058,0.12,Клиент не в зоне риска.
15677173,0.12,Клиент не в зоне риска.
15675650,0.12,Клиент не в зоне риска.
15674833,0.12,Клиент не в зоне риска.
15674720,0.12,Клиент не в зоне риска.
15671973,0.12,Клиент не в зоне риска.
15670753,0.12,Клиент не в зоне риска.
15670029,0.12,Клиент не в зоне риска.
15669994,0.12,Клиент не в зоне риска.
15669945,0.12,Клиент не в зоне риска.
15669491,0.12,Клиент не в зоне риска.
15668104,0.12,Клиент не в зоне риска.
15667934,0.12,Клиент не в зоне риска.
15665760,0.12,Клиент не в зоне риска.
15665678,0.12,Клиент не в зоне риска.
15664897,0.12,Клиент не в зоне риска.
15661526,0.12,Клиент не в зоне риска.
15660611,0.12,Клиент не в зоне риска.
15655339,0.12,Клиент не в зоне риска.
15655229,0.12,Клиент не в зоне риска.
15654074,0.12,Клиент не в зоне риска.
15654000,0.12,Клиент не в зоне риска.
15652789,0.12,Клиент не в зоне риска.
15651280,0.12,Клиент не в зоне риска.
15649858,0.12,Клиент не в зоне риска.
15649668,0.12,Клиент не в зоне риска.
15649160,0.12,Клиент не в зоне риска.
15648876,0.12,Клиент не в зоне риска.
15648702,0.12,Клиент не в зоне риска.
15648638,0.12,Клиент не в зоне риска.
15648489,0.12,Клиент не в зоне риска.
15648272,0.12,Клиент не в зоне риска.
15646082,0.12,Клиент не в зоне риска.
15645942,0.12,Клиент не в зоне риска.
15645544,0.12,Клиент не в зоне риска.
15643496,0.12,Клиент не в зоне риска.
15642202,0.12,Клиент не в зоне риска.
15642162,0.12,Клиент не в зоне риска.
15642022,0.12,Клиент не в зоне риска.
15641575,0.12,Клиент не в зоне риска.
15640789,0.12,Клиент не в зоне риска.
15640627,0.12,Клиент не в зоне риска.
15639415,0.12,Клиент не в зоне риска.
15639278,0.12,Клиент не в зоне риска.
15638424,0.12,Клиент не в зоне риска.
15636982,0.12,Клиент не в зоне риска.
15636872,0.12,Клиент не в зоне риска.
15635396,0.12,Клиент не в зоне риска.
15634968,0.12,Клиент не в зоне риска.
15633352,0.12,Клиент не в зоне риска.
15632575,0.12,Клиент не в зоне риска.
15632503,0.12,Клиент не в зоне риска.
15631800,0.12,Клиент не в зоне риска.
15630698,0.12,Клиент не в зоне риска.
15629390,0.12,Клиент не в зоне риска.
15629010,0.12,Клиент не в зоне риска.
15626412,0.12,Клиент не в зоне риска.
15625311,0.12,Клиент не в зоне риска.
15625247,0.12,Клиент не в зоне риска.
15624892,0.12,Клиент не в зоне риска.
15624611,0.12,Клиент не в зоне риска.
15622834,0.12,Клиент не в зоне риска.
15622532,0.12,Клиент не в зоне риска.
15622192,0.12,Клиент не в зоне риска.
15619130,0.12,Клиент не в зоне риска.
15618225,0.12,Клиент не в зоне риска.
15617705,0.12,Клиент не в зоне риска.
15617648,0.12,Клиент не в зоне риска.
15617617,0.12,Клиент не в зоне риска.
15617331,0.12,Клиент не в зоне риска.
15616451,0.12,Клиент не в зоне риска.
15615254,0.12,Клиент не в зоне риска.
15615029,0.12,Клиент не в зоне риска.
15613712,0.12,Клиент не в зоне риска.
15612465,0.12,Клиент не в зоне риска.
15612193,0.12,Клиент не в зоне риска.
15611682,0.12,Клиент не в зоне риска.
15611365,0.12,Клиент не в зоне риска.
15611191,0.12,Клиент не в зоне риска.
15610090,0.12,Клиент не в зоне риска.
15607395,0.12,Клиент не в зоне риска.
15604551,0.12,Клиент не в зоне риска.
15604482,0.12,Клиент не в зоне риска.
15604138,0.12,Клиент не в зоне риска.
15603665,0.12,Клиент не в зоне риска.
15600911,0.12,Клиент не в зоне риска.
15599251,0.12,Клиент не в зоне риска.
15597394,0.12,Клиент не в зоне риска.
15597385,0.12,Клиент не в зоне риска.
15596136,0.12,Клиент не в зоне риска.
15592846,0.12,Клиент не в зоне риска.
15591386,0.12,Клиент не в зоне риска.
15590730,0.12,Клиент не в зоне риска.
15589666,0.12,Клиент не в зоне риска.
15589224,0.12,Клиент не в зоне риска.
15589200,0.12,Клиент не в зоне риска.
15588923,0.12,Клиент не в зоне риска.
15588446,0.12,Клиент не в зоне риска.
15588350,0.12,Клиент не в зоне риска.
15585892,0.12,Клиент не в зоне риска.
15585379,0.12,Клиент не в зоне риска.
15585241,0.12,Клиент не в зоне риска.
15583680,0.12,Клиент не в зоне риска.
15579617,0.12,Клиент не в зоне риска.
15579387,0.12,Клиент не в зоне риска.
15577064,0.12,Клиент не в зоне риска.
15576269,0.12,Клиент не в зоне риска.
15575858,0.12,Клиент не в зоне риска.
15575581,0.12,Клиент не в зоне риска.
15575185,0.12,Клиент не в зоне риска.
15574372,0.12,Клиент не в зоне риска.
15573112,0.12,Клиент не в зоне риска.
15572021,0.12,Клиент не в зоне риска.
15570857,0.12,Клиент не в зоне риска.
15570360,0.12,Клиент не в зоне риска.
15570299,0.12,Клиент не в зоне риска.
15570134,0.12,Клиент не в зоне риска.
15569976,0.12,Клиент не в зоне риска.
15569917,0.12,Клиент не в зоне риска.
15569682,0.12,Клиент не в зоне риска.
15569626,0.12,Клиент не в зоне риска.
15569438,0.12,Клиент не в зоне риска.
15568963,0.12,Клиент не в зоне риска.
15568878,0.12,Клиент не в зоне риска.
15567993,0.12,Клиент не в зоне риска.
15567991,0.12,Клиент не в зоне риска.
15565779,0.12,Клиент не в зоне риска.
15815097,0.11,Клиент не в зоне риска.
15814536,0.11,Клиент не в зоне риска.
15813283,0.11,Клиент не в зоне риска.
15812878,0.11,Клиент не в зоне риска.
15812356,0.11,Клиент не в зоне риска.
15808334,0.11,Клиент не в зоне риска.
15807993,0.11,Клиент не в зоне риска.
15807305,0.11,Клиент не в зоне риска.
15806901,0.11,Клиент не в зоне риска.
15805769,0.11,Клиент не в зоне риска.
15805429,0.11,Клиент не в зоне риска.
15804235,0.11,Клиент не в зоне риска.
15803682,0.11,Клиент не в зоне риска.
15802466,0.11,Клиент не в зоне риска.
15801915,0.11,Клиент не в зоне риска.
15801351,0.11,Клиент не в зоне риска.
15801336,0.11,Клиент не в зоне риска.
15800856,0.11,Клиент не в зоне риска.
15799811,0.11,Клиент не в зоне риска.
15799031,0.11,Клиент не в зоне риска.
15798521,0.11,Клиент не в зоне риска.
15797692,0.11,Клиент не в зоне риска.
15796071,0.11,Клиент не в зоне риска.
15795540,0.11,Клиент не в зоне риска.
15794345,0.11,Клиент не в зоне риска.
15794276,0.11,Клиент не в зоне риска.
15793825,0.11,Клиент не в зоне риска.
15793346,0.11,Клиент не в зоне риска.
15792720,0.11,Клиент не в зоне риска.
15792650,0.11,Клиент не в зоне риска.
15791851,0.11,Клиент не в зоне риска.
15791131,0.11,Клиент не в зоне риска.
15790958,0.11,Клиент не в зоне риска.
15790282,0.11,Клиент не в зоне риска.
15787602,0.11,Клиент не в зоне риска.
15784923,0.11,Клиент не в зоне риска.
15784218,0.11,Клиент не в зоне риска.
15783589,0.11,Клиент не в зоне риска.
15782630,0.11,Клиент не в зоне риска.
15782574,0.11,Клиент не в зоне риска.
15781465,0.11,Клиент не в зоне риска.
15780254,0.11,Клиент не в зоне риска.
15780056,0.11,Клиент не в зоне риска.
15778838,0.11,Клиент не в зоне риска.
15778345,0.11,Клиент не в зоне риска.
15778142,0.11,Клиент не в зоне риска.
15777067,0.11,Клиент не в зоне риска.
15775124,0.11,Клиент не в зоне риска.
15774133,0.11,Клиент не в зоне риска.
15774104,0.11,Клиент не в зоне риска.
15773260,0.11,Клиент не в зоне риска.
15773098,0.11,Клиент не в зоне риска.
15772383,0.11,Клиент не в зоне риска.
15770719,0.11,Клиент не в зоне риска.
15770375,0.11,Клиент не в зоне риска.
15769980,0.11,Клиент не в зоне риска.
15769504,0.11,Клиент не в зоне риска.
15768682,0.11,Клиент не в зоне риска.
15768359,0.11,Клиент не в зоне риска.
15767231,0.11,Клиент не в зоне риска.
15766659,0.11,Клиент не в зоне риска.
15764444,0.11,Клиент не в зоне риска.
15764237,0.11,Клиент не в зоне риска.
15763895,0.11,Клиент не в зоне риска.
15762937,0.11,Клиент не в зоне риска.
15762729,0.11,Клиент не в зоне риска.
15762134,0.11,Клиент не в зоне риска.
15761241,0.11,Клиент не в зоне риска.
15760446,0.11,Клиент не в зоне риска.
15759741,0.11,Клиент не в зоне риска.
15759480,0.11,Клиент не в зоне риска.
15758362,0.11,Клиент не в зоне риска.
15757867,0.11,Клиент не в зоне риска.
15757310,0.11,Клиент не в зоне риска.
15756299,0.11,Клиент не в зоне риска.
15755521,0.11,Клиент не в зоне риска.
15755225,0.11,Клиент не в зоне риска.
15755077,0.11,Клиент не в зоне риска.
15754537,0.11,Клиент не в зоне риска.
15753837,0.11,Клиент не в зоне риска.
15753591,0.11,Клиент не в зоне риска.
15753213,0.11,Клиент не в зоне риска.
15752838,0.11,Клиент не в зоне риска.
15752193,0.11,Клиент не в зоне риска.
15752047,0.11,Клиент не в зоне риска.
15749482,0.11,Клиент не в зоне риска.
15748352,0.11,Клиент не в зоне риска.
15747649,0.11,Клиент не в зоне риска.
15747358,0.11,Клиент не в зоне риска.
15746594,0.11,Клиент не в зоне риска.
15746203,0.11,Клиент не в зоне риска.
15745455,0.11,Клиент не в зоне риска.
15745088,0.11,Клиент не в зоне риска.
15744689,0.11,Клиент не в зоне риска.
15741554,0.11,Клиент не в зоне риска.
15736228,0.11,Клиент не в зоне риска.
15736126,0.11,Клиент не в зоне риска.
15735025,0.11,Клиент не в зоне риска.
15733111,0.11,Клиент не в зоне риска.
15732903,0.11,Клиент не в зоне риска.
15730657,0.11,Клиент не в зоне риска.
15729557,0.11,Клиент не в зоне риска.
15729087,0.11,Клиент не в зоне риска.
15728669,0.11,Клиент не в зоне риска.
15727361,0.11,Клиент не в зоне риска.
15726354,0.11,Клиент не в зоне риска.
15726087,0.11,Клиент не в зоне риска.
15725835,0.11,Клиент не в зоне риска.
15725355,0.11,Клиент не в зоне риска.
15725221,0.11,Клиент не в зоне риска.
15724924,0.11,Клиент не в зоне риска.
15724889,0.11,Клиент не в зоне риска.
15724563,0.11,Клиент не в зоне риска.
15724444,0.11,Клиент не в зоне риска.
15724251,0.11,Клиент не в зоне риска.
15723706,0.11,Клиент не в зоне риска.
15723153,0.11,Клиент не в зоне риска.
15722758,0.11,Клиент не в зоне риска.
15722535,0.11,Клиент не в зоне риска.
15721582,0.11,Клиент не в зоне риска.
15721507,0.11,Клиент не в зоне риска.
15720187,0.11,Клиент не в зоне риска.
15718443,0.11,Клиент не в зоне риска.
15718369,0.11,Клиент не в зоне риска.
15718281,0.11,Клиент не в зоне риска.
15716041,0.11,Клиент не в зоне риска.
15715667,0.11,Клиент не в зоне риска.
15715297,0.11,Клиент не в зоне риска.
15714939,0.11,Клиент не в зоне риска.
15713769,0.11,Клиент не в зоне риска.
15713532,0.11,Клиент не в зоне риска.
15710687,0.11,Клиент не в зоне риска.
15710257,0.11,Клиент не в зоне риска.
15709994,0.11,Клиент не в зоне риска.
15707189,0.11,Клиент не в зоне риска.
15707138,0.11,Клиент не в зоне риска.
15706199,0.11,Клиент не в зоне риска.
15705174,0.11,Клиент не в зоне риска.
15704657,0.11,Клиент не в зоне риска.
15704483,0.11,Клиент не в зоне риска.
15704466,0.11,Клиент не в зоне риска.
15703682,0.11,Клиент не в зоне риска.
15702968,0.11,Клиент не в зоне риска.
15702656,0.11,Клиент не в зоне риска.
15702464,0.11,Клиент не в зоне риска.
15702145,0.11,Клиент не в зоне риска.
15701412,0.11,Клиент не в зоне риска.
15697028,0.11,Клиент не в зоне риска.
15696852,0.11,Клиент не в зоне риска.
15695103,0.11,Клиент не в зоне риска.
15695097,0.11,Клиент не в зоне риска.
15694601,0.11,Клиент не в зоне риска.
15694404,0.11,Клиент не в зоне риска.
15693893,0.11,Клиент не в зоне риска.
15689412,0.11,Клиент не в зоне риска.
15688876,0.11,Клиент не в зоне риска.
15688760,0.11,Клиент не в зоне риска.
15688128,0.11,Клиент не в зоне риска.
15687626,0.11,Клиент не в зоне риска.
15686870,0.11,Клиент не в зоне риска.
15686164,0.11,Клиент не в зоне риска.
15685844,0.11,Клиент не в зоне риска.
15685640,0.11,Клиент не в зоне риска.
15683522,0.11,Клиент не в зоне риска.
15683363,0.11,Клиент не в зоне риска.
15682435,0.11,Клиент не в зоне риска.
15681550,0.11,Клиент не в зоне риска.
15681410,0.11,Клиент не в зоне риска.
15679818,0.11,Клиент не в зоне риска.
15678173,0.11,Клиент не в зоне риска.
15677828,0.11,Клиент не в зоне риска.
15677324,0.11,Клиент не в зоне риска.
15677135,0.11,Клиент не в зоне риска.
15677123,0.11,Клиент не в зоне риска.
15677052,0.11,Клиент не в зоне риска.
15677020,0.11,Клиент не в зоне риска.
15676835,0.11,Клиент не в зоне риска.
15675431,0.11,Клиент не в зоне риска.
15675337,0.11,Клиент не в зоне риска.
15674727,0.11,Клиент не в зоне риска.
15674148,0.11,Клиент не в зоне риска.
15673055,0.11,Клиент не в зоне риска.
15672692,0.11,Клиент не в зоне риска.
15672144,0.11,Клиент не в зоне риска.
15671137,0.11,Клиент не в зоне риска.
15670859,0.11,Клиент не в зоне риска.
15670103,0.11,Клиент не в зоне риска.
15669490,0.11,Клиент не в зоне риска.
15669342,0.11,Клиент не в зоне риска.
15669219,0.11,Клиент не в зоне риска.
15668235,0.11,Клиент не в зоне риска.
15668058,0.11,Клиент не в зоне риска.
15668009,0.11,Клиент не в зоне риска.
15667602,0.11,Клиент не в зоне риска.
15666675,0.11,Клиент не в зоне риска.
15666032,0.11,Клиент не в зоне риска.
15663489,0.11,Клиент не в зоне риска.
15663421,0.11,Клиент не в зоне риска.
15662884,0.11,Клиент не в зоне риска.
15662751,0.11,Клиент не в зоне риска.
15662067,0.11,Клиент не в зоне риска.
15661532,0.11,Клиент не в зоне риска.
15660301,0.11,Клиент не в зоне риска.
15659557,0.11,Клиент не в зоне риска.
15659149,0.11,Клиент не в зоне риска.
15659064,0.11,Клиент не в зоне риска.
15658475,0.11,Клиент не в зоне риска.
15656710,0.11,Клиент не в зоне риска.
15656062,0.11,Клиент не в зоне риска.
15654772,0.11,Клиент не в зоне риска.
15653715,0.11,Клиент не в зоне риска.
15652914,0.11,Клиент не в зоне риска.
15652320,0.11,Клиент не в зоне риска.
15650313,0.11,Клиент не в зоне риска.
15650288,0.11,Клиент не в зоне риска.
15643294,0.11,Клиент не в зоне риска.
15643056,0.11,Клиент не в зоне риска.
15642655,0.11,Клиент не в зоне риска.
15641366,0.11,Клиент не в зоне риска.
15640521,0.11,Клиент не в зоне риска.
15640258,0.11,Клиент не в зоне риска.
15638149,0.11,Клиент не в зоне риска.
15635942,0.11,Клиент не в зоне риска.
15634949,0.11,Клиент не в зоне риска.
15634501,0.11,Клиент не в зоне риска.
15634143,0.11,Клиент не в зоне риска.
15633274,0.11,Клиент не в зоне риска.
15631685,0.11,Клиент не в зоне риска.
15631310,0.11,Клиент не в зоне риска.
15631222,0.11,Клиент не в зоне риска.
15630113,0.11,Клиент не в зоне риска.
15629575,0.11,Клиент не в зоне риска.
15629187,0.11,Клиент не в зоне риска.
15628936,0.11,Клиент не в зоне риска.
15628824,0.11,Клиент не в зоне риска.
15628219,0.11,Клиент не в зоне риска.
15628145,0.11,Клиент не в зоне риска.
15627848,0.11,Клиент не в зоне риска.
15627000,0.11,Клиент не в зоне риска.
15626135,0.11,Клиент не в зоне риска.
15625740,0.11,Клиент не в зоне риска.
15622527,0.11,Клиент не в зоне риска.
15621611,0.11,Клиент не в зоне риска.
15619616,0.11,Клиент не в зоне риска.
15617434,0.11,Клиент не в зоне риска.
15617252,0.11,Клиент не в зоне риска.
15617136,0.11,Клиент не в зоне риска.
15616240,0.11,Клиент не в зоне риска.
15616088,0.11,Клиент не в зоне риска.
15615797,0.11,Клиент не в зоне риска.
15615753,0.11,Клиент не в зоне риска.
15614893,0.11,Клиент не в зоне риска.
15614740,0.11,Клиент не в зоне риска.
15614034,0.11,Клиент не в зоне риска.
15613319,0.11,Клиент не в зоне риска.
15613197,0.11,Клиент не в зоне риска.
15612103,0.11,Клиент не в зоне риска.
15611794,0.11,Клиент не в зоне риска.
15611599,0.11,Клиент не в зоне риска.
15611544,0.11,Клиент не в зоне риска.
15611331,0.11,Клиент не в зоне риска.
15610140,0.11,Клиент не в зоне риска.
15609669,0.11,Клиент не в зоне риска.
15609319,0.11,Клиент не в зоне риска.
15608595,0.11,Клиент не в зоне риска.
15608246,0.11,Клиент не в зоне риска.
15608109,0.11,Клиент не в зоне риска.
15606435,0.11,Клиент не в зоне риска.
15606097,0.11,Клиент не в зоне риска.
15606076,0.11,Клиент не в зоне риска.
15605926,0.11,Клиент не в зоне риска.
15605455,0.11,Клиент не в зоне риска.
15604146,0.11,Клиент не в зоне риска.
15604020,0.11,Клиент не в зоне риска.
15603246,0.11,Клиент не в зоне риска.
15602851,0.11,Клиент не в зоне риска.
15602811,0.11,Клиент не в зоне риска.
15602084,0.11,Клиент не в зоне риска.
15600700,0.11,Клиент не в зоне риска.
15600379,0.11,Клиент не в зоне риска.
15599440,0.11,Клиент не в зоне риска.
15599211,0.11,Клиент не в зоне риска.
15598838,0.11,Клиент не в зоне риска.
15597467,0.11,Клиент не в зоне риска.
15596811,0.11,Клиент не в зоне риска.
15596339,0.11,Клиент не в зоне риска.
15596175,0.11,Клиент не в зоне риска.
15595160,0.11,Клиент не в зоне риска.
15594720,0.11,Клиент не в зоне риска.
15593943,0.11,Клиент не в зоне риска.
15592937,0.11,Клиент не в зоне риска.
15592761,0.11,Клиент не в зоне риска.
15591135,0.11,Клиент не в зоне риска.
15590623,0.11,Клиент не в зоне риска.
15590268,0.11,Клиент не в зоне риска.
15590213,0.11,Клиент не в зоне риска.
15590177,0.11,Клиент не в зоне риска.
15588456,0.11,Клиент не в зоне риска.
15587581,0.11,Клиент не в зоне риска.
15586931,0.11,Клиент не в зоне риска.
15586504,0.11,Клиент не в зоне риска.
15586039,0.11,Клиент не в зоне риска.
15583850,0.11,Клиент не в зоне риска.
15583364,0.11,Клиент не в зоне риска.
15583049,0.11,Клиент не в зоне риска.
15581748,0.11,Клиент не в зоне риска.
15579433,0.11,Клиент не в зоне риска.
15578141,0.11,Клиент не в зоне риска.
15577514,0.11,Клиент не в зоне риска.
15577078,0.11,Клиент не в зоне риска.
15576644,0.11,Клиент не в зоне риска.
15576526,0.11,Клиент не в зоне риска.
15576517,0.11,Клиент не в зоне риска.
15576131,0.11,Клиент не в зоне риска.
15576126,0.11,Клиент не в зоне риска.
15574879,0.11,Клиент не в зоне риска.
15574868,0.11,Клиент не в зоне риска.
15572792,0.11,Клиент не в зоне риска.
15572461,0.11,Клиент не в зоне риска.
15572145,0.11,Клиент не в зоне риска.
15572038,0.11,Клиент не в зоне риска.
15571995,0.11,Клиент не в зоне риска.
15571261,0.11,Клиент не в зоне риска.
15571221,0.11,Клиент не в зоне риска.
15570943,0.11,Клиент не в зоне риска.
15569807,0.11,Клиент не в зоне риска.
15569678,0.11,Клиент не в зоне риска.
15567114,0.11,Клиент не в зоне риска.
15566735,0.11,Клиент не в зоне риска.
15815560,0.1,Клиент не в зоне риска.
15815552,0.1,Клиент не в зоне риска.
15812279,0.1,Клиент не в зоне риска.
15810786,0.1,Клиент не в зоне риска.
15810075,0.1,Клиент не в зоне риска.
15809347,0.1,Клиент не в зоне риска.
15808389,0.1,Клиент не в зоне риска.
15807728,0.1,Клиент не в зоне риска.
15807340,0.1,Клиент не в зоне риска.
15806796,0.1,Клиент не в зоне риска.
15806132,0.1,Клиент не в зоне риска.
15805413,0.1,Клиент не в зоне риска.
15805112,0.1,Клиент не в зоне риска.
15804709,0.1,Клиент не в зоне риска.
15800890,0.1,Клиент не в зоне риска.
15800806,0.1,Клиент не в зоне риска.
15800805,0.1,Клиент не в зоне риска.
15800515,0.1,Клиент не в зоне риска.
15799631,0.1,Клиент не в зоне риска.
15798053,0.1,Клиент не в зоне риска.
15797964,0.1,Клиент не в зоне риска.
15797910,0.1,Клиент не в зоне риска.
15797595,0.1,Клиент не в зоне риска.
15796958,0.1,Клиент не в зоне риска.
15796496,0.1,Клиент не в зоне риска.
15794661,0.1,Клиент не в зоне риска.
15794549,0.1,Клиент не в зоне риска.
15794101,0.1,Клиент не в зоне риска.
15792818,0.1,Клиент не в зоне риска.
15791452,0.1,Клиент не в зоне риска.
15791030,0.1,Клиент не в зоне риска.
15790689,0.1,Клиент не в зоне риска.
15790336,0.1,Клиент не в зоне риска.
15790322,0.1,Клиент не в зоне риска.
15789863,0.1,Клиент не в зоне риска.
15788151,0.1,Клиент не в зоне риска.
15786800,0.1,Клиент не в зоне риска.
15786469,0.1,Клиент не в зоне риска.
15786035,0.1,Клиент не в зоне риска.
15785899,0.1,Клиент не в зоне риска.
15784687,0.1,Клиент не в зоне риска.
